site_id,year,month,bike_crash_count_2_5km,model,predicted_count
1,2023,11,3.0,poisson_regression,3.109826461137262
1,2023,12,0.0,poisson_regression,2.8270016418025206
1,2024,1,2.0,poisson_regression,2.2914222409754132
1,2024,2,0.0,poisson_regression,3.1695653180226167
1,2024,3,2.0,poisson_regression,3.1959605581292427
1,2024,4,0.0,poisson_regression,2.9724644253046506
1,2024,5,1.0,poisson_regression,3.8162155456459494
1,2024,6,4.0,poisson_regression,3.756166861973964
1,2024,7,0.0,poisson_regression,3.919840942212366
1,2024,8,4.0,poisson_regression,4.006813030586234
1,2024,9,5.0,poisson_regression,3.971609447568575
1,2024,11,0.0,poisson_regression,2.981282981719358
1,2024,12,1.0,poisson_regression,2.7568194587835895
2,2023,11,6.0,poisson_regression,4.017057973632875
2,2023,12,5.0,poisson_regression,3.5940381778392294
2,2024,1,3.0,poisson_regression,3.1600490625508026
2,2024,2,4.0,poisson_regression,3.927585979424339
2,2024,3,4.0,poisson_regression,3.7172272689993187
2,2024,4,3.0,poisson_regression,3.536673158808421
2,2024,5,5.0,poisson_regression,4.364279245332265
2,2024,6,4.0,poisson_regression,4.154655652621001
2,2024,7,2.0,poisson_regression,3.982675006844717
2,2024,8,2.0,poisson_regression,4.9846984870660505
2,2024,9,6.0,poisson_regression,5.665520085722189
2,2024,11,3.0,poisson_regression,4.481224837507535
2,2024,12,2.0,poisson_regression,3.9843038483509727
3,2023,11,6.0,poisson_regression,2.9745247396614913
3,2023,12,5.0,poisson_regression,2.7121558200898312
3,2024,1,3.0,poisson_regression,2.5270776236989527
3,2024,2,4.0,poisson_regression,3.181263567165495
3,2024,3,4.0,poisson_regression,2.7863419170070824
3,2024,4,3.0,poisson_regression,2.714328694388742
3,2024,5,5.0,poisson_regression,3.1893950774639634
3,2024,6,4.0,poisson_regression,3.0345221015359276
3,2024,7,2.0,poisson_regression,3.018141973463472
3,2024,8,2.0,poisson_regression,3.4285684987730836
3,2024,9,6.0,poisson_regression,3.691445319020746
3,2024,11,3.0,poisson_regression,3.096670896348225
3,2024,12,2.0,poisson_regression,2.838838925656764
4,2023,11,0.0,poisson_regression,1.9125504444184982
4,2023,12,0.0,poisson_regression,1.711269858286969
4,2024,1,0.0,poisson_regression,1.4607594266575166
4,2024,2,0.0,poisson_regression,1.9005519105706004
4,2024,3,1.0,poisson_regression,1.7594043289159502
4,2024,4,1.0,poisson_regression,1.689152193266489
4,2024,5,0.0,poisson_regression,2.093564258046774
4,2024,6,0.0,poisson_regression,1.9023008849464467
4,2024,7,0.0,poisson_regression,2.027263321963457
4,2024,8,3.0,poisson_regression,2.2040294031119534
4,2024,9,4.0,poisson_regression,2.0949122225207706
4,2024,11,1.0,poisson_regression,1.711004478121672
4,2024,12,0.0,poisson_regression,1.6145694165496034
5,2023,11,0.0,poisson_regression,1.917956555552158
5,2023,12,0.0,poisson_regression,1.7198132964971882
5,2024,1,0.0,poisson_regression,1.4445083835131023
5,2024,2,0.0,poisson_regression,1.913821249856784
5,2024,3,1.0,poisson_regression,1.7946998293426553
5,2024,4,1.0,poisson_regression,1.7422233801925067
5,2024,5,0.0,poisson_regression,2.1371533325806826
5,2024,6,0.0,poisson_regression,1.9367994186178568
