site_id,year,month,crash_count_2_5km,model,predicted_count
1,2023,11,20.0,poisson_regression,10.333151467117956
1,2023,12,9.0,poisson_regression,9.868605526098245
1,2024,1,6.0,poisson_regression,7.520775727860218
1,2024,2,11.0,poisson_regression,10.697389129692695
1,2024,3,5.0,poisson_regression,10.407343064914132
1,2024,4,11.0,poisson_regression,9.899603205234436
1,2024,5,10.0,poisson_regression,11.769698463010737
1,2024,6,10.0,poisson_regression,11.484854944153389
1,2024,7,7.0,poisson_regression,11.721314414360322
1,2024,8,12.0,poisson_regression,11.678396043995226
1,2024,9,16.0,poisson_regression,11.814521176700756
1,2024,11,6.0,poisson_regression,9.757839345570847
1,2024,12,6.0,poisson_regression,9.46594048530464
2,2023,11,13.0,poisson_regression,12.280602225601879
2,2023,12,7.0,poisson_regression,11.520718780981744
2,2024,1,6.0,poisson_regression,9.656512493112086
2,2024,2,7.0,poisson_regression,12.066037467112357
2,2024,3,8.0,poisson_regression,11.13237193035029
2,2024,4,6.0,poisson_regression,10.653647241904503
2,2024,5,10.0,poisson_regression,12.208838912512606
2,2024,6,13.0,poisson_regression,11.618298886548
2,2024,7,7.0,poisson_regression,11.356266161261157
2,2024,8,11.0,poisson_regression,14.565071798047152
2,2024,9,14.0,poisson_regression,16.402192053206072
2,2024,11,12.0,poisson_regression,14.204178264288924
2,2024,12,7.0,poisson_regression,13.33096044412391
3,2023,11,13.0,poisson_regression,9.054946995386224
3,2023,12,7.0,poisson_regression,8.84273334777402
3,2024,1,6.0,poisson_regression,7.816517816400826
3,2024,2,7.0,poisson_regression,9.109065136039137
3,2024,3,8.0,poisson_regression,8.281347141518527
3,2024,4,6.0,poisson_regression,8.237009397204421
3,2024,5,10.0,poisson_regression,8.88230231999645
3,2024,6,13.0,poisson_regression,8.235609151346797
3,2024,7,6.0,poisson_regression,8.185107636645485
3,2024,8,11.0,poisson_regression,9.014194026903777
3,2024,9,14.0,poisson_regression,9.716855915623006
3,2024,11,12.0,poisson_regression,9.147993688439431
3,2024,12,7.0,poisson_regression,9.123888431464264
4,2023,11,4.0,poisson_regression,5.94354389691334
4,2023,12,2.0,poisson_regression,5.544729435919077
4,2024,1,0.0,poisson_regression,4.50512428630801
