site_id,year,month,crash_happened_500m,model,predicted_label,predicted_probability
1,2023,11,1,logistic_regression,1,0.6918119608179866
1,2023,12,1,logistic_regression,1,0.6835518612693958
1,2024,1,0,logistic_regression,1,0.6692175958350984
1,2024,2,0,logistic_regression,1,0.6267852357979123
1,2024,3,0,logistic_regression,1,0.5734061554387577
1,2024,4,1,logistic_regression,1,0.6982849963521812
1,2024,5,1,logistic_regression,1,0.5727423333749022
1,2024,6,0,logistic_regression,1,0.6556892833467237
1,2024,7,0,logistic_regression,1,0.6081580039045168
1,2024,8,1,logistic_regression,1,0.6653359503526628
1,2024,9,0,logistic_regression,1,0.7382406450837664
1,2024,11,0,logistic_regression,1,0.6252867903238118
1,2024,12,0,logistic_regression,1,0.5818910107168466
2,2023,11,1,logistic_regression,1,0.8303314079046693
2,2023,12,0,logistic_regression,1,0.7943538542850579
2,2024,1,0,logistic_regression,1,0.7708630689976737
2,2024,2,0,logistic_regression,1,0.7366363030049949
2,2024,3,1,logistic_regression,1,0.7380215171759985
2,2024,4,0,logistic_regression,1,0.7789693731286699
2,2024,5,1,logistic_regression,1,0.7165556410035787
2,2024,6,0,logistic_regression,1,0.7899847134882608
2,2024,7,0,logistic_regression,1,0.7361053099492177
2,2024,8,0,logistic_regression,1,0.8026447617107296
2,2024,9,0,logistic_regression,1,0.8830936329306297
2,2024,11,0,logistic_regression,1,0.7840973910761373
2,2024,12,0,logistic_regression,1,0.723881327011753
3,2023,11,1,logistic_regression,1,0.7527729749678522
3,2023,12,0,logistic_regression,1,0.7482674076758614
3,2024,1,0,logistic_regression,1,0.7263450745244017
3,2024,2,0,logistic_regression,1,0.5922332339425858
3,2024,3,1,logistic_regression,1,0.6403277817499816
3,2024,4,0,logistic_regression,1,0.6972070528006933
3,2024,5,1,logistic_regression,1,0.6055521510824392
3,2024,6,0,logistic_regression,1,0.6654524795475947
3,2024,7,0,logistic_regression,1,0.6286661802967635
3,2024,8,0,logistic_regression,1,0.672235788739644
3,2024,9,0,logistic_regression,1,0.7684654590028233
3,2024,11,0,logistic_regression,1,0.673172168395102
3,2024,12,0,logistic_regression,1,0.6577176322802958
4,2023,11,1,logistic_regression,1,0.5364804515145198
4,2023,12,0,logistic_regression,1,0.5143618049028285
4,2024,1,0,logistic_regression,1,0.5182216299393527
4,2024,2,0,logistic_regression,0,0.463049737734076
4,2024,3,1,logistic_regression,0,0.40573175005223794
4,2024,4,0,logistic_regression,0,0.4964103172248861
4,2024,5,0,logistic_regression,0,0.36194129378742496
4,2024,6,1,logistic_regression,0,0.45786762116625007
4,2024,7,0,logistic_regression,0,0.4325251891151705
4,2024,8,0,logistic_regression,0,0.45012302434596696
4,2024,9,0,logistic_regression,1,0.5721759903506992
4,2024,11,1,logistic_regression,0,0.49594150094918665
4,2024,12,0,logistic_regression,0,0.4414730364345186
5,2023,11,1,logistic_regression,1,0.535088057634433
5,2023,12,0,logistic_regression,1,0.5185512733663796
5,2024,1,0,logistic_regression,1,0.5148235693297132
5,2024,2,0,logistic_regression,0,0.4638236559581621
5,2024,3,1,logistic_regression,0,0.4124032307891019
5,2024,4,0,logistic_regression,1,0.5032474434875206
5,2024,5,0,logistic_regression,0,0.36267770597945564
5,2024,6,1,logistic_regression,0,0.4614249327758887
5,2024,7,0,logistic_regression,0,0.4410751637062741
5,2024,8,0,logistic_regression,0,0.4646349308199181
5,2024,9,0,logistic_regression,1,0.580565317411915
5,2024,11,1,logistic_regression,0,0.49649556605273154
5,2024,12,0,logistic_regression,0,0.44367539763387814
6,2023,11,0,logistic_regression,1,0.6248004719157196
6,2023,12,1,logistic_regression,1,0.6280038480702362
6,2024,1,1,logistic_regression,1,0.5976053619090038
6,2024,2,0,logistic_regression,1,0.5686117385580053
6,2024,3,1,logistic_regression,1,0.5319205356989396
6,2024,4,0,logistic_regression,1,0.5766223808391899
6,2024,5,1,logistic_regression,0,0.4986702022578999
6,2024,6,1,logistic_regression,1,0.5995765154225647
6,2024,7,1,logistic_regression,1,0.5166175056607696
6,2024,8,0,logistic_regression,1,0.5621825684098107
6,2024,9,1,logistic_regression,1,0.6715144818827681
6,2024,11,1,logistic_regression,1,0.5720388089214933
6,2024,12,1,logistic_regression,1,0.5117141034260221
7,2023,11,0,logistic_regression,1,0.6287210651339434
7,2023,12,1,logistic_regression,1,0.648753718886562
7,2024,1,1,logistic_regression,1,0.6029543424930291
7,2024,2,0,logistic_regression,1,0.8420512932122618
7,2024,3,1,logistic_regression,1,0.517160996272186
7,2024,4,0,logistic_regression,1,0.5813221719304861
7,2024,5,1,logistic_regression,0,0.4976926271001547
7,2024,6,1,logistic_regression,1,0.5819024818103095
7,2024,7,1,logistic_regression,1,0.5243644257146284
7,2024,8,0,logistic_regression,1,0.5519026962901769
7,2024,9,1,logistic_regression,1,0.6612671494789407
7,2024,11,1,logistic_regression,1,0.572788053269993
7,2024,12,1,logistic_regression,1,0.5399092694525368
8,2023,11,1,logistic_regression,1,0.5027051222552854
8,2023,12,0,logistic_regression,1,0.5030196817144874
8,2024,1,0,logistic_regression,0,0.4855614585511894
8,2024,2,0,logistic_regression,0,0.4282032038232028
8,2024,3,0,logistic_regression,0,0.379909467578204
8,2024,4,1,logistic_regression,0,0.471233087156466
8,2024,5,0,logistic_regression,0,0.3445884518796542
8,2024,6,1,logistic_regression,0,0.4248080595681658
8,2024,7,0,logistic_regression,0,0.38595238248001235
8,2024,8,0,logistic_regression,0,0.4323766594795649
8,2024,9,0,logistic_regression,1,0.5407547276556464
8,2024,11,0,logistic_regression,0,0.42567877351430644
8,2024,12,0,logistic_regression,0,0.40874530255879993
9,2023,11,0,logistic_regression,0,0.49606026747511545
9,2023,12,0,logistic_regression,1,0.500219563850109
9,2024,1,0,logistic_regression,0,0.4740155102941767
9,2024,2,1,logistic_regression,0,0.4271615898138315
9,2024,3,0,logistic_regression,0,0.40782195268672383
9,2024,4,1,logistic_regression,0,0.4707516626092373
9,2024,5,0,logistic_regression,0,0.3693987400990042
9,2024,6,0,logistic_regression,0,0.4737470437049404
9,2024,7,0,logistic_regression,0,0.4254186553155789
9,2024,8,0,logistic_regression,0,0.47282052024106175
9,2024,9,0,logistic_regression,1,0.5799726760698057
9,2024,11,0,logistic_regression,0,0.422880215862274
9,2024,12,0,logistic_regression,0,0.4083064215729871
10,2023,11,1,logistic_regression,0,0.4629859371912942
10,2023,12,1,logistic_regression,0,0.48535443559465313
10,2024,1,0,logistic_regression,0,0.4511930404799319
10,2024,2,0,logistic_regression,0,0.3567663458446454
10,2024,3,0,logistic_regression,0,0.364714269372892
10,2024,4,0,logistic_regression,0,0.4584359787386286
10,2024,5,0,logistic_regression,0,0.3862980449166171
10,2024,6,0,logistic_regression,0,0.3893656406166798
10,2024,7,1,logistic_regression,0,0.41092582512088094
10,2024,8,0,logistic_regression,0,0.476964151499638
10,2024,9,0,logistic_regression,1,0.5809959204182755
10,2024,11,0,logistic_regression,0,0.4186768912971723
10,2024,12,1,logistic_regression,0,0.40278432944670844
11,2023,11,1,logistic_regression,0,0.46962833858354763
11,2023,12,1,logistic_regression,0,0.4993302425283619
