site_id,target_year,target_month,model,actual_label,predicted_label,predicted_probability
1,2023,12,lstm_classifier,1,1,0.65437096
1,2024,1,lstm_classifier,0,0,0.4356681
1,2024,2,lstm_classifier,0,1,0.5927571
1,2024,3,lstm_classifier,0,0,0.49463594
1,2024,4,lstm_classifier,1,0,0.4604759
1,2024,5,lstm_classifier,1,1,0.5852357
1,2024,6,lstm_classifier,0,1,0.55486745
1,2024,7,lstm_classifier,0,1,0.6380494
1,2024,8,lstm_classifier,1,1,0.68616664
1,2024,9,lstm_classifier,0,1,0.7717776
2,2023,12,lstm_classifier,0,1,0.6554157
2,2024,1,lstm_classifier,0,1,0.53350675
2,2024,2,lstm_classifier,0,1,0.7492778
2,2024,3,lstm_classifier,1,0,0.4343622
2,2024,4,lstm_classifier,0,1,0.5292
2,2024,5,lstm_classifier,1,1,0.58484393
2,2024,6,lstm_classifier,0,0,0.48755625
2,2024,7,lstm_classifier,0,1,0.5627754
2,2024,8,lstm_classifier,0,1,0.61358
2,2024,9,lstm_classifier,0,1,0.76219916
3,2023,12,lstm_classifier,0,1,0.9798647
3,2024,1,lstm_classifier,0,1,0.7102239
3,2024,2,lstm_classifier,0,1,0.6012842
3,2024,3,lstm_classifier,1,1,0.517151
3,2024,4,lstm_classifier,0,1,0.5427179
3,2024,5,lstm_classifier,1,0,0.48750195
3,2024,6,lstm_classifier,0,1,0.5005086
3,2024,7,lstm_classifier,0,1,0.57397264
3,2024,8,lstm_classifier,0,1,0.60534984
3,2024,9,lstm_classifier,0,1,0.72703147
4,2023,12,lstm_classifier,0,0,0.488194
4,2024,1,lstm_classifier,0,0,0.19955464
4,2024,2,lstm_classifier,0,0,0.4066074
4,2024,3,lstm_classifier,1,0,0.42357954
4,2024,4,lstm_classifier,0,1,0.57738185
4,2024,5,lstm_classifier,0,1,0.50479126
4,2024,6,lstm_classifier,1,0,0.34807867
4,2024,7,lstm_classifier,0,0,0.46532467
4,2024,8,lstm_classifier,0,1,0.5330872
4,2024,9,lstm_classifier,0,1,0.58692336
5,2023,12,lstm_classifier,0,1,0.5078977
5,2024,1,lstm_classifier,0,0,0.20783594
5,2024,2,lstm_classifier,0,0,0.43862644
5,2024,3,lstm_classifier,1,0,0.43253973
5,2024,4,lstm_classifier,0,1,0.5862281
5,2024,5,lstm_classifier,0,1,0.52142656
5,2024,6,lstm_classifier,1,0,0.3630447
5,2024,7,lstm_classifier,0,0,0.48463354
5,2024,8,lstm_classifier,0,1,0.5565381
5,2024,9,lstm_classifier,0,1,0.5910275
6,2023,12,lstm_classifier,1,0,0.35426158
6,2024,1,lstm_classifier,1,0,0.34013233
6,2024,2,lstm_classifier,0,0,0.34688473
6,2024,3,lstm_classifier,1,0,0.31686726
6,2024,4,lstm_classifier,0,0,0.37738475
6,2024,5,lstm_classifier,1,0,0.36063012
6,2024,6,lstm_classifier,1,0,0.35412422
6,2024,7,lstm_classifier,1,0,0.39374503
6,2024,8,lstm_classifier,0,0,0.33404633
6,2024,9,lstm_classifier,1,0,0.4290124
7,2023,12,lstm_classifier,1,1,0.55260473
7,2024,1,lstm_classifier,1,0,0.28709373
7,2024,2,lstm_classifier,0,0,0.32461673
7,2024,3,lstm_classifier,1,1,0.50456715
7,2024,4,lstm_classifier,0,1,0.524323
7,2024,5,lstm_classifier,1,0,0.41225928
7,2024,6,lstm_classifier,1,0,0.4631676
7,2024,7,lstm_classifier,1,1,0.50679106
7,2024,8,lstm_classifier,0,0,0.4075991
7,2024,9,lstm_classifier,1,1,0.58024585
8,2023,12,lstm_classifier,0,0,0.2072727
8,2024,1,lstm_classifier,0,0,0.21610935
8,2024,2,lstm_classifier,0,0,0.23063509
8,2024,3,lstm_classifier,0,0,0.3847211
8,2024,4,lstm_classifier,1,0,0.48944423
8,2024,5,lstm_classifier,0,1,0.63176954
8,2024,6,lstm_classifier,1,1,0.559074
8,2024,7,lstm_classifier,0,1,0.52872914
8,2024,8,lstm_classifier,0,1,0.52732533
8,2024,9,lstm_classifier,0,0,0.32224935
9,2023,12,lstm_classifier,0,0,0.31626567
9,2024,1,lstm_classifier,0,0,0.42213294
9,2024,2,lstm_classifier,1,1,0.662599
9,2024,3,lstm_classifier,0,0,0.46998683
9,2024,4,lstm_classifier,1,0,0.49416164
9,2024,5,lstm_classifier,0,1,0.54660136
9,2024,6,lstm_classifier,0,0,0.4952714
9,2024,7,lstm_classifier,0,1,0.5696899
9,2024,8,lstm_classifier,0,1,0.50658685
9,2024,9,lstm_classifier,0,0,0.48673156
10,2023,12,lstm_classifier,1,0,0.33427364
10,2024,1,lstm_classifier,0,0,0.452365
10,2024,2,lstm_classifier,0,1,0.55504966
10,2024,3,lstm_classifier,0,1,0.5613441
10,2024,4,lstm_classifier,0,1,0.56141543
10,2024,5,lstm_classifier,0,1,0.5890548
10,2024,6,lstm_classifier,0,1,0.58559924
10,2024,7,lstm_classifier,1,1,0.5862185
10,2024,8,lstm_classifier,0,1,0.5459839
10,2024,9,lstm_classifier,0,1,0.6502611
11,2023,12,lstm_classifier,1,0,0.35431802
11,2024,1,lstm_classifier,1,0,0.38333336
11,2024,2,lstm_classifier,0,0,0.46335548
11,2024,3,lstm_classifier,1,1,0.54753923
11,2024,4,lstm_classifier,0,1,0.5334673
11,2024,5,lstm_classifier,0,1,0.5717339
11,2024,6,lstm_classifier,0,1,0.5827392
11,2024,7,lstm_classifier,1,1,0.6205859
11,2024,8,lstm_classifier,0,1,0.5619886
11,2024,9,lstm_classifier,0,1,0.759637
13,2023,12,lstm_classifier,1,0,0.42856738
13,2024,1,lstm_classifier,0,0,0.2888616
13,2024,2,lstm_classifier,0,0,0.48626205
13,2024,3,lstm_classifier,1,0,0.47447786
13,2024,4,lstm_classifier,1,1,0.52153003
13,2024,5,lstm_classifier,0,1,0.5635239
13,2024,6,lstm_classifier,1,1,0.5822759
13,2024,7,lstm_classifier,0,1,0.6372419
13,2024,8,lstm_classifier,0,1,0.86571324
13,2024,9,lstm_classifier,0,1,0.93828905
14,2023,12,lstm_classifier,1,0,0.4319524
14,2024,1,lstm_classifier,0,0,0.29280007
14,2024,2,lstm_classifier,0,1,0.6586796
14,2024,3,lstm_classifier,1,0,0.35969472
14,2024,4,lstm_classifier,1,0,0.33503976
14,2024,5,lstm_classifier,1,0,0.39298588
14,2024,6,lstm_classifier,0,0,0.43206418
14,2024,7,lstm_classifier,1,1,0.5199385
14,2024,8,lstm_classifier,0,1,0.60402167
14,2024,9,lstm_classifier,0,1,0.8435507
15,2023,12,lstm_classifier,0,0,0.41712654
15,2024,1,lstm_classifier,1,0,0.49182302
15,2024,2,lstm_classifier,1,1,0.7529051
15,2024,3,lstm_classifier,0,1,0.60945773
15,2024,4,lstm_classifier,1,1,0.7048795
15,2024,5,lstm_classifier,1,1,0.63140255
15,2024,6,lstm_classifier,0,1,0.61491144
15,2024,7,lstm_classifier,1,1,0.76023483
15,2024,8,lstm_classifier,1,1,0.740551
15,2024,9,lstm_classifier,1,1,0.82409
16,2023,12,lstm_classifier,1,1,0.99464804
16,2024,1,lstm_classifier,1,1,0.98870534
16,2024,2,lstm_classifier,1,1,0.9743664
16,2024,3,lstm_classifier,1,1,0.946203
16,2024,4,lstm_classifier,1,1,0.94336605
16,2024,5,lstm_classifier,1,1,0.9509463
16,2024,6,lstm_classifier,1,1,0.90352803
16,2024,7,lstm_classifier,1,1,0.9722792
16,2024,8,lstm_classifier,1,1,0.96611726
16,2024,9,lstm_classifier,1,1,0.9872953
17,2023,12,lstm_classifier,1,1,0.8729642
17,2024,1,lstm_classifier,1,1,0.8216004
