site_id,year,month,target_crash_happened_next_quarter_500m,model,predicted_label,predicted_probability
1,2023,8,1,catboost_classifier,1,0.5386810684348803
1,2023,9,1,catboost_classifier,0,0.4535922064136254
1,2023,10,1,catboost_classifier,1,0.6355256487417722
1,2023,11,1,catboost_classifier,0,0.47997245314473186
1,2023,12,0,catboost_classifier,0,0.4965638800989525
1,2024,1,1,catboost_classifier,0,0.42981325483105526
1,2024,2,1,catboost_classifier,1,0.5287423891324895
1,2024,3,1,catboost_classifier,1,0.5984300851434923
1,2024,4,1,catboost_classifier,1,0.7438794313532
1,2024,5,1,catboost_classifier,1,0.800965061224964
1,2024,6,1,catboost_classifier,1,0.8334056228830078
2,2023,8,1,catboost_classifier,1,0.8082765407954492
2,2023,9,1,catboost_classifier,1,0.883562172285253
2,2023,10,1,catboost_classifier,1,0.7588768208235007
2,2023,11,0,catboost_classifier,1,0.924140842514367
2,2023,12,1,catboost_classifier,1,0.9219249343987141
2,2024,1,1,catboost_classifier,1,0.7709588326168099
2,2024,2,1,catboost_classifier,1,0.6788299329905251
2,2024,3,1,catboost_classifier,1,0.915430321036508
2,2024,4,1,catboost_classifier,1,0.7066907064553497
2,2024,5,0,catboost_classifier,1,0.9180373405816222
2,2024,6,0,catboost_classifier,1,0.7182541867557677
3,2023,8,1,catboost_classifier,1,0.9294854919372395
3,2023,9,1,catboost_classifier,1,0.9805489106150584
3,2023,10,1,catboost_classifier,1,0.9643768382756416
3,2023,11,0,catboost_classifier,1,0.972335429255913
3,2023,12,1,catboost_classifier,1,0.887112695129525
3,2024,1,1,catboost_classifier,1,0.8803492247002459
3,2024,2,1,catboost_classifier,1,0.7955243417044328
3,2024,3,1,catboost_classifier,1,0.9149624710788756
3,2024,4,1,catboost_classifier,1,0.8088122803055239
3,2024,5,0,catboost_classifier,1,0.9587816251244715
3,2024,6,0,catboost_classifier,1,0.954133718510006
4,2023,8,1,catboost_classifier,0,0.48521567024075074
4,2023,9,1,catboost_classifier,1,0.5039112343457357
4,2023,10,1,catboost_classifier,1,0.7780583803168222
4,2023,11,0,catboost_classifier,1,0.6579034148743861
4,2023,12,1,catboost_classifier,0,0.4898269352576493
4,2024,1,1,catboost_classifier,1,0.8004363546611567
4,2024,2,1,catboost_classifier,1,0.6812495691825712
4,2024,3,1,catboost_classifier,1,0.9130344347733709
4,2024,4,1,catboost_classifier,1,0.7987993949290025
4,2024,5,1,catboost_classifier,1,0.7736142877034884
4,2024,6,0,catboost_classifier,1,0.8168353179490228
5,2023,8,1,catboost_classifier,1,0.5207621152606879
5,2023,9,1,catboost_classifier,1,0.5836227726703179
5,2023,10,1,catboost_classifier,1,0.7439269113581747
5,2023,11,0,catboost_classifier,1,0.6217663059389912
5,2023,12,1,catboost_classifier,0,0.4858575648842913
5,2024,1,1,catboost_classifier,1,0.8016113733703223
5,2024,2,1,catboost_classifier,1,0.7039250145756231
5,2024,3,1,catboost_classifier,1,0.9050149673524253
5,2024,4,1,catboost_classifier,1,0.7889163492958355
5,2024,5,1,catboost_classifier,1,0.8034686892575545
5,2024,6,0,catboost_classifier,1,0.8356461530989511
