site_id,year,month,target_crash_happened_next_quarter_500m,model,predicted_label,predicted_probability
1,2023,8,1,logistic_regression,0,0.35501046298859196
1,2023,9,1,logistic_regression,0,0.38528484173721866
1,2023,10,1,logistic_regression,1,0.5781811955316966
1,2023,11,1,logistic_regression,1,0.6485708065045598
1,2023,12,0,logistic_regression,1,0.7697722076320881
1,2024,1,1,logistic_regression,1,0.5269639156885606
1,2024,2,1,logistic_regression,1,0.7202291382174257
1,2024,3,1,logistic_regression,1,0.7222864479719261
1,2024,4,1,logistic_regression,1,0.8339011345049748
1,2024,5,1,logistic_regression,1,0.8949602971488904
1,2024,6,1,logistic_regression,1,0.8120965308630842
2,2023,8,1,logistic_regression,1,0.6893943932782041
2,2023,9,1,logistic_regression,1,0.7495075365519064
2,2023,10,1,logistic_regression,1,0.8603266806189949
2,2023,11,0,logistic_regression,1,0.9188681515576881
2,2023,12,1,logistic_regression,1,0.9247448065715967
2,2024,1,1,logistic_regression,1,0.7825922649397111
2,2024,2,1,logistic_regression,1,0.8733617481218773
2,2024,3,1,logistic_regression,1,0.9110629827961029
2,2024,4,1,logistic_regression,1,0.9300863764455876
2,2024,5,0,logistic_regression,1,0.9560352451123303
2,2024,6,0,logistic_regression,1,0.8944584170398868
3,2023,8,1,logistic_regression,1,0.8034325083982716
3,2023,9,1,logistic_regression,1,0.8382774468273654
3,2023,10,1,logistic_regression,1,0.8796773793317585
3,2023,11,0,logistic_regression,1,0.8860101951199266
3,2023,12,1,logistic_regression,1,0.9414151178853091
3,2024,1,1,logistic_regression,1,0.8526035953635472
3,2024,2,1,logistic_regression,1,0.924755332421006
3,2024,3,1,logistic_regression,1,0.9525199694890202
3,2024,4,1,logistic_regression,1,0.932080733210416
3,2024,5,0,logistic_regression,1,0.9748940979358963
3,2024,6,0,logistic_regression,1,0.9216002369578445
4,2023,8,1,logistic_regression,0,0.4265177550891955
4,2023,9,1,logistic_regression,0,0.38089875604753753
4,2023,10,1,logistic_regression,1,0.5540827071123406
4,2023,11,0,logistic_regression,1,0.6625994846054224
4,2023,12,1,logistic_regression,1,0.5820204399464505
