group_id,group_name,gemeente,year,month,actual,predicted_probability,predicted_label
1,Aalst 2,Aalst,2023,10,1.0,0.6261258203542522,1
1,Aalst 2,Aalst,2023,11,0.0,0.6228063970280214,1
1,Aalst 2,Aalst,2023,12,0.0,0.5404944066193013,1
1,Aalst 2,Aalst,2024,1,0.0,0.5112672785308094,1
1,Aalst 2,Aalst,2024,2,1.0,0.499129779055362,1
1,Aalst 2,Aalst,2024,3,0.0,0.5898543974971137,1
1,Aalst 2,Aalst,2024,4,0.0,0.5359734842073332,1
1,Aalst 2,Aalst,2024,5,0.0,0.5665665043091591,1
1,Aalst 2,Aalst,2024,6,1.0,0.5304048697775046,1
1,Aalst 2,Aalst,2024,7,0.0,0.5936236615125109,1
1,Aalst 2,Aalst,2024,8,0.0,0.5606767048763669,1
1,Aalst 2,Aalst,2024,11,0.0,0.47177048207381755,1
2,Aalter,Aalter,2023,10,0.0,0.5832355769721682,1
2,Aalter,Aalter,2023,11,0.0,0.4447504341593633,1
2,Aalter,Aalter,2023,12,0.0,0.43847549869725594,1
2,Aalter,Aalter,2024,1,1.0,0.41172747193431397,1
2,Aalter,Aalter,2024,2,1.0,0.4357459800621886,1
2,Aalter,Aalter,2024,3,1.0,0.48506347552304274,1
2,Aalter,Aalter,2024,4,0.0,0.473192981535468,1
2,Aalter,Aalter,2024,5,1.0,0.47881048165389944,1
2,Aalter,Aalter,2024,6,0.0,0.5812201527172984,1
2,Aalter,Aalter,2024,7,1.0,0.5140425854712001,1
2,Aalter,Aalter,2024,8,0.0,0.607299644557698,1
2,Aalter,Aalter,2024,11,0.0,0.44884426387425885,1
3,Aarschot,Aarschot,2023,10,1.0,0.26835902571040765,0
3,Aarschot,Aarschot,2023,11,0.0,0.2890285871114771,0
3,Aarschot,Aarschot,2023,12,0.0,0.21891254596596005,0
3,Aarschot,Aarschot,2024,1,0.0,0.22138945281743364,0
3,Aarschot,Aarschot,2024,2,0.0,0.19719255686476497,0
3,Aarschot,Aarschot,2024,3,0.0,0.223499731397094,0
3,Aarschot,Aarschot,2024,4,0.0,0.22236041441650506,0
3,Aarschot,Aarschot,2024,5,0.0,0.21869817010918147,0
3,Aarschot,Aarschot,2024,6,0.0,0.22729950424100057,0
3,Aarschot,Aarschot,2024,7,0.0,0.22326750074738458,0
3,Aarschot,Aarschot,2024,8,0.0,0.2340996579352614,0
3,Aarschot,Aarschot,2024,11,0.0,0.20782447239682783,0
4,Ardooie teller 1,Ardooie,2023,10,1.0,0.11251372293870451,0
4,Ardooie teller 1,Ardooie,2023,11,0.0,0.14542565779580072,0
4,Ardooie teller 1,Ardooie,2023,12,0.0,0.12197316513535782,0
4,Ardooie teller 1,Ardooie,2024,1,0.0,0.12103461443655104,0
4,Ardooie teller 1,Ardooie,2024,2,0.0,0.11122867148608839,0
4,Ardooie teller 1,Ardooie,2024,3,1.0,0.11488252356945268,0
4,Ardooie teller 1,Ardooie,2024,4,0.0,0.15500668670470566,0
4,Ardooie teller 1,Ardooie,2024,5,1.0,0.1267091726997077,0
4,Ardooie teller 1,Ardooie,2024,6,0.0,0.16902292856706666,0
4,Ardooie teller 1,Ardooie,2024,7,1.0,0.14610125796770518,0
4,Ardooie teller 1,Ardooie,2024,8,0.0,0.19032901147571826,0
4,Ardooie teller 1,Ardooie,2024,11,0.0,0.18878428685211887,0
5,As,As,2023,10,0.0,0.19744991156597727,0
5,As,As,2023,11,0.0,0.18524300971256658,0
5,As,As,2023,12,0.0,0.15623811836886695,0
5,As,As,2024,1,0.0,0.15532033897750472,0
5,As,As,2024,2,0.0,0.14041704659429535,0
5,As,As,2024,3,0.0,0.15676268148538225,0
5,As,As,2024,4,0.0,0.1682620415280243,0
5,As,As,2024,5,0.0,0.17578859552226703,0
5,As,As,2024,6,0.0,0.18843266438628475,0
5,As,As,2024,7,0.0,0.2400529698491752,0
5,As,As,2024,8,1.0,0.2716590658757495,0
5,As,As,2024,11,0.0,0.20697713370633308,0
6,Asse teller 1,Asse,2023,10,0.0,0.10950487697072646,0
6,Asse teller 1,Asse,2023,11,0.0,0.1081116817510908,0
6,Asse teller 1,Asse,2023,12,0.0,0.10920279434446253,0
6,Asse teller 1,Asse,2024,1,0.0,0.10873192723910252,0
6,Asse teller 1,Asse,2024,2,0.0,0.10722470629974863,0
6,Asse teller 1,Asse,2024,3,0.0,0.11251949286582427,0
6,Asse teller 1,Asse,2024,4,1.0,0.11540363302411102,0
6,Asse teller 1,Asse,2024,5,0.0,0.19669084683523422,0
6,Asse teller 1,Asse,2024,6,0.0,0.14494256557281737,0
6,Asse teller 1,Asse,2024,7,0.0,0.15178056697296097,0
6,Asse teller 1,Asse,2024,8,0.0,0.15889854601566022,0
6,Asse teller 1,Asse,2024,11,0.0,0.12066784726410665,0
7,Asse teller 2,Asse,2023,10,0.0,0.10928686593311299,0
7,Asse teller 2,Asse,2023,11,0.0,0.1076877400525378,0
7,Asse teller 2,Asse,2023,12,0.0,0.10923909300048382,0
7,Asse teller 2,Asse,2024,1,0.0,0.10830772830154643,0
7,Asse teller 2,Asse,2024,2,0.0,0.10703577566400674,0
7,Asse teller 2,Asse,2024,3,0.0,0.11130662420160686,0
7,Asse teller 2,Asse,2024,4,1.0,0.11430084003114416,0
7,Asse teller 2,Asse,2024,5,0.0,0.22738170483233391,0
7,Asse teller 2,Asse,2024,6,0.0,0.16284408198955788,0
7,Asse teller 2,Asse,2024,7,0.0,0.16198702116730487,0
7,Asse teller 2,Asse,2024,8,0.0,0.1591755985116472,0
7,Asse teller 2,Asse,2024,11,0.0,0.12671643104231017,0
8,Balen 1,Balen,2023,10,0.0,0.1943201624270494,0
8,Balen 1,Balen,2023,11,0.0,0.15563816108136966,0
8,Balen 1,Balen,2023,12,0.0,0.15517292005246808,0
8,Balen 1,Balen,2024,1,0.0,0.14720781789780615,0
8,Balen 1,Balen,2024,2,1.0,0.14141477729773738,0
8,Balen 1,Balen,2024,3,0.0,0.19983963624056733,0
8,Balen 1,Balen,2024,4,0.0,0.16620451096316743,0
8,Balen 1,Balen,2024,5,0.0,0.17032102126571194,0
8,Balen 1,Balen,2024,6,0.0,0.1716813124869583,0
8,Balen 1,Balen,2024,7,0.0,0.17721142765440437,0
8,Balen 1,Balen,2024,8,0.0,0.18678501332806532,0
8,Balen 1,Balen,2024,11,0.0,0.161888103114798,0
9,Beersel teller 1,Beersel,2023,10,0.0,0.09978839949967033,0
9,Beersel teller 1,Beersel,2023,11,0.0,0.10043843571939547,0
9,Beersel teller 1,Beersel,2023,12,1.0,0.1014268712583368,0
9,Beersel teller 1,Beersel,2024,1,0.0,0.13584703299650594,0
9,Beersel teller 1,Beersel,2024,2,0.0,0.10047012295871718,0
9,Beersel teller 1,Beersel,2024,3,0.0,0.11991617182141064,0
9,Beersel teller 1,Beersel,2024,4,0.0,0.13227585185617335,0
9,Beersel teller 1,Beersel,2024,5,0.0,0.12861864941666293,0
9,Beersel teller 1,Beersel,2024,6,0.0,0.1330778761675855,0
9,Beersel teller 1,Beersel,2024,7,0.0,0.12788270967342721,0
9,Beersel teller 1,Beersel,2024,8,0.0,0.11900212095474248,0
