site_id,year,month,bike_crash_happened_1km,model,predicted_label,predicted_probability
1,2023,11,0,logistic_regression,1,0.5538219645583323
1,2023,12,0,logistic_regression,1,0.53529225039486
1,2024,1,0,logistic_regression,1,0.521713152872444
1,2024,2,0,logistic_regression,1,0.6080324985193198
1,2024,3,0,logistic_regression,1,0.5519861060514648
1,2024,4,0,logistic_regression,1,0.6124777835184075
1,2024,5,0,logistic_regression,1,0.6150166388129116
1,2024,6,1,logistic_regression,1,0.6561935742832637
1,2024,7,0,logistic_regression,1,0.6457523787258508
1,2024,8,0,logistic_regression,1,0.7382371386189391
1,2024,9,1,logistic_regression,1,0.7562353689516015
1,2024,11,0,logistic_regression,1,0.5220386077804757
1,2024,12,0,logistic_regression,0,0.44398082183726884
2,2023,11,1,logistic_regression,1,0.7387269741161175
2,2023,12,0,logistic_regression,1,0.668838656039476
2,2024,1,0,logistic_regression,1,0.6453629809199336
2,2024,2,0,logistic_regression,1,0.7241138418881274
2,2024,3,1,logistic_regression,1,0.7164378505616065
2,2024,4,0,logistic_regression,1,0.7143961950990321
2,2024,5,1,logistic_regression,1,0.7302947039194868
2,2024,6,0,logistic_regression,1,0.778720039140248
2,2024,7,0,logistic_regression,1,0.7082507676949883
2,2024,8,0,logistic_regression,1,0.8451620022196827
2,2024,9,0,logistic_regression,1,0.9069229480430984
2,2024,11,0,logistic_regression,1,0.7392382433450897
2,2024,12,0,logistic_regression,1,0.6307367389536619
3,2023,11,1,logistic_regression,1,0.5807162426665263
3,2023,12,0,logistic_regression,1,0.5741165482167151
3,2024,1,0,logistic_regression,1,0.5575329402061125
3,2024,2,0,logistic_regression,1,0.555306612216855
3,2024,3,0,logistic_regression,1,0.5520418987392213
3,2024,4,0,logistic_regression,1,0.5481778225569641
3,2024,5,0,logistic_regression,1,0.5473677815456596
3,2024,6,0,logistic_regression,1,0.5866476521844004
3,2024,7,0,logistic_regression,1,0.5973167673574524
3,2024,8,0,logistic_regression,1,0.6864728682436587
3,2024,9,0,logistic_regression,1,0.7203623996565345
3,2024,11,0,logistic_regression,1,0.5329103789637218
3,2024,12,0,logistic_regression,0,0.4908675124499028
4,2023,11,0,logistic_regression,0,0.3937182902947587
4,2023,12,0,logistic_regression,0,0.35744605145358455
4,2024,1,0,logistic_regression,0,0.3638841357308952
4,2024,2,0,logistic_regression,0,0.43503914057720555
4,2024,3,1,logistic_regression,0,0.358871877790283
4,2024,4,0,logistic_regression,0,0.39519412664278697
4,2024,5,0,logistic_regression,0,0.34693550146172936
4,2024,6,0,logistic_regression,0,0.432932651851477
4,2024,7,0,logistic_regression,0,0.4439651814498842
4,2024,8,0,logistic_regression,0,0.4855210439964273
4,2024,9,0,logistic_regression,1,0.5692253805915068
4,2024,11,0,logistic_regression,0,0.3749571497721679
4,2024,12,0,logistic_regression,0,0.2938490588902297
5,2023,11,0,logistic_regression,0,0.39394775533501303
5,2023,12,0,logistic_regression,0,0.36441471829037914
5,2024,1,0,logistic_regression,0,0.3587173167821168
5,2024,2,0,logistic_regression,0,0.43835289334963223
5,2024,3,1,logistic_regression,0,0.3757143540186924
5,2024,4,0,logistic_regression,0,0.4085538974093731
5,2024,5,0,logistic_regression,0,0.34598523755269245
5,2024,6,0,logistic_regression,0,0.44063742655069343
5,2024,7,0,logistic_regression,0,0.4550809160667705
5,2024,8,0,logistic_regression,1,0.5114714664619355
5,2024,9,0,logistic_regression,1,0.5832335558854007
5,2024,11,0,logistic_regression,0,0.37547835154523546
5,2024,12,0,logistic_regression,0,0.2976250594031123
6,2023,11,0,logistic_regression,0,0.43600751408520905
6,2023,12,0,logistic_regression,0,0.4361327184821103
6,2024,1,1,logistic_regression,0,0.43562392973375824
6,2024,2,1,logistic_regression,1,0.5241132944273948
6,2024,3,0,logistic_regression,0,0.4553828546022439
6,2024,4,1,logistic_regression,0,0.41699023787176026
6,2024,5,1,logistic_regression,0,0.46138818057161896
6,2024,6,1,logistic_regression,1,0.548300408852877
6,2024,7,1,logistic_regression,0,0.45489597027601036
6,2024,8,1,logistic_regression,1,0.5459622700942799
6,2024,9,0,logistic_regression,1,0.6445946458584706
6,2024,11,1,logistic_regression,0,0.42284170703448826
6,2024,12,1,logistic_regression,0,0.3323782061338645
7,2023,11,0,logistic_regression,0,0.4456883728961273
7,2023,12,0,logistic_regression,0,0.4771185739626281
7,2024,1,1,logistic_regression,0,0.4516529231200266
7,2024,2,1,logistic_regression,1,0.8899393662319014
7,2024,3,0,logistic_regression,0,0.4465868862251664
7,2024,4,1,logistic_regression,0,0.43455630169996196
7,2024,5,1,logistic_regression,0,0.4674969673513122
7,2024,6,1,logistic_regression,1,0.5346711183542731
7,2024,7,1,logistic_regression,1,0.5099139137224704
7,2024,8,1,logistic_regression,1,0.5715904208206061
7,2024,9,0,logistic_regression,1,0.6195116105487771
7,2024,11,1,logistic_regression,0,0.43268219435026595
7,2024,12,1,logistic_regression,0,0.3762444629915419
8,2023,11,1,logistic_regression,0,0.4006302895510795
8,2023,12,1,logistic_regression,0,0.3900914820788919
8,2024,1,0,logistic_regression,0,0.38447360617433296
8,2024,2,1,logistic_regression,0,0.44336182528714185
8,2024,3,0,logistic_regression,0,0.3754063626215261
8,2024,4,0,logistic_regression,0,0.40560215374593916
8,2024,5,0,logistic_regression,0,0.37946224662913003
8,2024,6,0,logistic_regression,0,0.42752663334258717
8,2024,7,0,logistic_regression,0,0.4540374703161707
8,2024,8,0,logistic_regression,1,0.5386555927165572
8,2024,9,0,logistic_regression,1,0.5690267395280105
8,2024,11,0,logistic_regression,0,0.37188283308796194
8,2024,12,0,logistic_regression,0,0.3241617376642079
9,2023,11,1,logistic_regression,0,0.42359629944005556
9,2023,12,0,logistic_regression,0,0.4011991151727786
9,2024,1,0,logistic_regression,0,0.40301338841686013
9,2024,2,1,logistic_regression,0,0.4749196637466556
9,2024,3,0,logistic_regression,0,0.4434311716493183
9,2024,4,0,logistic_regression,0,0.4337255046974331
9,2024,5,0,logistic_regression,0,0.44018849613528466
9,2024,6,0,logistic_regression,1,0.5477339394750984
9,2024,7,0,logistic_regression,0,0.46302553209805347
9,2024,8,1,logistic_regression,1,0.558623920624893
9,2024,9,0,logistic_regression,1,0.6717021505922525
9,2024,11,0,logistic_regression,0,0.4060433403389544
9,2024,12,0,logistic_regression,0,0.327540303715631
10,2023,11,1,logistic_regression,0,0.3887924912159975
10,2023,12,0,logistic_regression,0,0.4005412685104461
10,2024,1,0,logistic_regression,0,0.37755487351838596
10,2024,2,0,logistic_regression,0,0.4015412078185931
10,2024,3,1,logistic_regression,0,0.4064995702163775
10,2024,4,0,logistic_regression,0,0.4274442359830548
10,2024,5,0,logistic_regression,0,0.4838074165201475
10,2024,6,0,logistic_regression,1,0.5099861765818479
10,2024,7,1,logistic_regression,1,0.5191832683989338
10,2024,8,0,logistic_regression,1,0.6209689062363384
10,2024,9,0,logistic_regression,1,0.6630351173822429
10,2024,11,0,logistic_regression,0,0.4030034235234995
10,2024,12,0,logistic_regression,0,0.34883826579744137
11,2023,11,1,logistic_regression,0,0.41963962330393695
11,2023,12,0,logistic_regression,0,0.44507282181347085
11,2024,1,0,logistic_regression,0,0.4082395093477379
11,2024,2,0,logistic_regression,0,0.42838905773334174
11,2024,3,1,logistic_regression,0,0.4362725652825019
11,2024,4,0,logistic_regression,0,0.4705710816450046
11,2024,5,0,logistic_regression,1,0.5424800560931314
11,2024,6,0,logistic_regression,1,0.5713111397451899
11,2024,7,1,logistic_regression,1,0.5817457279466761
11,2024,8,0,logistic_regression,1,0.6576701761755339
11,2024,9,0,logistic_regression,1,0.7172556264726008
11,2024,11,0,logistic_regression,0,0.45239772545371626
11,2024,12,0,logistic_regression,0,0.388725974455498
12,2024,8,0,logistic_regression,1,0.9836029848367004
12,2024,9,1,logistic_regression,1,0.9833988423361316
12,2024,11,1,logistic_regression,1,0.9644424151687238
12,2024,12,1,logistic_regression,1,0.9698579772395042
13,2023,11,1,logistic_regression,1,0.6784453517939112
13,2023,12,1,logistic_regression,1,0.6535879020362152
13,2024,1,0,logistic_regression,1,0.6426823817246595
13,2024,2,1,logistic_regression,1,0.749052698857953
13,2024,3,1,logistic_regression,1,0.7390437754183217
13,2024,4,1,logistic_regression,1,0.7166764844599821
13,2024,5,1,logistic_regression,1,0.751581428962522
13,2024,6,1,logistic_regression,1,0.7905307019824084
13,2024,7,0,logistic_regression,1,0.755989527595246
13,2024,8,1,logistic_regression,1,0.8202791423723014
13,2024,9,1,logistic_regression,1,0.8667189238617367
13,2024,11,1,logistic_regression,1,0.7186964714885187
13,2024,12,0,logistic_regression,1,0.5850520449440482
14,2023,11,0,logistic_regression,0,0.3702088010981237
14,2023,12,1,logistic_regression,0,0.30347160213900926
14,2024,1,1,logistic_regression,0,0.32130698618490916
14,2024,2,0,logistic_regression,0,0.43936382998455126
14,2024,3,0,logistic_regression,0,0.35378153921279554
14,2024,4,1,logistic_regression,0,0.39745151937625645
14,2024,5,1,logistic_regression,0,0.3613987674292614
14,2024,6,1,logistic_regression,0,0.4570111352723137
14,2024,7,0,logistic_regression,0,0.4915785403992428
14,2024,8,1,logistic_regression,1,0.5448235229079985
14,2024,9,1,logistic_regression,1,0.5470663442555099
14,2024,11,1,logistic_regression,0,0.357438104138481
14,2024,12,0,logistic_regression,0,0.27686019077236784
15,2023,11,1,logistic_regression,0,0.48194640225346647
15,2023,12,0,logistic_regression,1,0.5400514738671607
15,2024,1,1,logistic_regression,1,0.5084395493211442
15,2024,2,1,logistic_regression,1,0.5849832588816821
15,2024,3,1,logistic_regression,1,0.5181425225819082
15,2024,4,1,logistic_regression,0,0.4960075121822521
15,2024,5,0,logistic_regression,1,0.6692602171556984
15,2024,6,1,logistic_regression,1,0.7147566890594854
15,2024,7,0,logistic_regression,1,0.6927343391307461
15,2024,8,1,logistic_regression,1,0.8013691059080599
15,2024,9,1,logistic_regression,1,0.7325692218857403
15,2024,11,1,logistic_regression,0,0.48919379255712947
15,2024,12,1,logistic_regression,0,0.4666497623148039
16,2023,11,1,logistic_regression,1,0.5417440266600211
16,2023,12,1,logistic_regression,1,0.593902727320527
16,2024,1,1,logistic_regression,1,0.5628185949188702
16,2024,2,1,logistic_regression,1,0.6088275990529678
16,2024,3,1,logistic_regression,1,0.5473179958004807
16,2024,4,1,logistic_regression,1,0.562122484903152
16,2024,5,1,logistic_regression,1,0.6077322096403106
16,2024,6,1,logistic_regression,1,0.623469674345084
